#	passage=10.1021/acs.joc.5b00582-14	sentence=0
It	O
was	O
noticeable	O
that	O
substrates	O
like	O
4-nitrobenzene-1,2-	O
diamine	O
,	O
with	O
a	O
strongly	O
electron	O
-	O
withdrawing	O
-NO2	O
group	O
at	O
the	O
para	O
position	O
,	O
showed	O
a	O
pronounced	O
eﬀect	O
on	O
oxidation	O
of	O
p-NH2	O
group	O
,	O
as	O
2,4-dinitroaniline	O
(	O
4j-a	O
)	O
was	O
formed	O
as	O
a	O
major	O
product	O
over	O
2,5-dinitroaniline	O
(	O
4j-b	O
)	O
(	O
Table	O
3	O
,	O
entry	O
4j	O
).	O

#	passage=10.1021/acs.joc.5b00582-14	sentence=1
In	O
the	O
case	O
of	O
substrates	O
like	O
4-chlorobenzene-1,2-diamine	O
,	O
with	O
a	O
less	O
electron	O
-	O
withdrawing	O
-Cl	O
group	O
,	O
both	O
products	O
were	O
obtained	O
in	O
almost	O
equal	O
amounts	O
(	O
Table	O
3	O
,	O
entry	O
4l	O
).	O

#	passage=10.1021/acs.joc.5b00582-14	sentence=2
The	O
oxidation	O
of	O
substrates	O
bearing	O
acyl	O
and	O
aryl	O
groups	O
on	O
benzene-1,2-diamine	O
further	O
conﬁrmed	O
the	O
role	O
of	O
hydrogen	O
on	O
a	O
neighboring	O
heteroatom	O
in	O
the	O
oxidation	O
of	O
o-amine	O
to	O
nitro	O
(	O
Table	O
3	O
,	O
entries	O
4m	O
and	O
4n	O
).	O

#	passage=10.1021/acs.joc.5b00582-14	sentence=3
Both	O
substrates	O
were	O
smoothly	O
oxidized	O
to	O
corresponding	O
nitro	O
derivatives	O
in	O
20	O
min	O
to	O
give	O
87	O
%	O
and	O
90	O
%	O
yields	O
,	O
respectively.	O

#	passage=10.1021/acs.joc.5b00582-14	sentence=4
Furthermore	O
,	O
when	O
we	O
examined	O
conventionally	O
used	O
oxidizing	O
agents	O
for	O
selectivity	O
(	O
Table	O
4	O
,	O
entries	O
1	O
−	O
6	O
)	O
,	O
it	O
was	O
observed	O
that	O
,	O
except	O
the	O
oxidants	O
showed	O
formation	O
of	O
o-nitroaniline.	O

#	passage=10.1021/acs.joc.5b00582-14	sentence=5
In	O
case	O
of	O
m-CPBA	O
,	O
only	O
28	O
%	O
4a	O
formation	O
was	O
observed	O
(	O
Table	O
4	O
,	O
entry	O
6	O
).	O

#	passage=10.1021/acs.joc.5b00582-14	sentence=6
In	O
order	O
to	O
check	O
this	O
selectivity	O
trend	O
in	O
other	O
diperoxy	O
acids	O
,	O
we	O
carried	O
out	O
reaction	O
of	O
benzene-1,2-diamine	O
with	O
hexanebis(peroxoic	O
acid	O
)	O
and	O
dodecanebis(peroxoic	O
acid	O
)	O
(	O
with	O
6	O
and	O
12	O
carbon	O
atoms	O
,	O
respectively	O
)	O
,	O
which	O
also	O
give	O
100	O
%	O
conversion	O
to	O
2-	B-Prod
