#	passage=10.1021/ja00144a022-1	sentence=0
ether	O
,	O
20	O
"	O
C	O
]	O
and	O
put	O
forth	O
an	O
attractive	O
reaction	O
mechanism	O
which	O
involves	O
the	O
formal	O
"	O
double	O
alkylation	O
"	O
of	O
titanacyclo-	O
propane	O
intermediate	O
5	O
(	O
Scheme	O
1	O
).	O

#	passage=10.1021/ja00144a022-1	sentence=1
7cd,*-10	O
More	O
recently	O
,	O
Corey	O
reported	O
an	O
improved	O
procedure	O
for	O
this	O
hydroxycyclopropa-	O
nation	O
,	O
along	O
with	O
the	O
unequivocal	O
determination	O
of	O
exception-	O
ally	O
high	O
diastereoselectivity	O
for	O
cis-	O
1	O
,Zdisubstituted	O
cyclopro-	O
panols	O
and	O
an	O
enantioselective	O
version	O
mediated	O
by	O
a	O
chiral	O
C2-	O
symmetric	O
diol	O
ligand	O
.	O

#	passage=10.1021/ja00144a022-1	sentence=2
"	O

#	passage=10.1021/ja001420r-3	sentence=0
We	O
also	O
found	O
that	O
LASC	O
1a	O
worked	O
well	O
in	O
water	O
rather	O
than	O
in	O
organic	O
solvents.	O

#	passage=10.1021/ja001420r-3	sentence=1
The	O
effect	O
of	O
solvents	O
on	O
the	O
aldol	O
reaction	O
of	O
benzaldehyde	O
with	O
2	O
is	O
shown	O
in	O
Table	O
2.	O

#	passage=10.1021/ja001420r-3	sentence=2
While	O
the	O
reaction	O
in	O
water	O
afforded	O
the	O
product	O
in	O
high	O
yield	O
,	O
low	O
yields	O
were	O
observed	O
in	O
other	O
organic	O
solvents.	O

#	passage=10.1021/ja001420r-3	sentence=3
These	O
solvent	O

#	passage=10.1021/ja00144a001-8	sentence=0
the	O
glycosylation	O
of	O
methyl	O
2,3,6-tri-0-benzoyl-a-	O
~	O
-glucopy-	O
ranoside	O
1614	O
with	O
5-thioglucopyranosyl	O
trichloroacetimidate	O
6	O
in	O
the	O
presence	O
of	O
triethylsilyl	O
triflate.	O

#	passage=10.1021/ja00144a001-8	sentence=1
As	O
observed	O
for	O
the	O
glycosylations	O
of	O
the	O
4-OH	O
acceptor	O
7	O
,	O
the	O
use	O
of	O
equimolar	O
proportions	O
of	O
the	O
donor	O
6	O
and	O
the	O
acceptor	O
16	O
,	O
in	O
glycosylation	O
reactions	O
,	O
led	O
to	O
the	O
isolation	O
of	O
significant	O
quantities	O
of	O
the	O
glucal	O
9	B-Prod
and	O
low	O
yields	O
of	O
the	O
disaccharides.	B-Prod

#	passage=10.1021/ja00144a001-8	sentence=1
As	O
observed	O
for	O
the	O
glycosylations	O
of	O
the	O
4-OH	O
acceptor	O
7	O
,	O
the	O
use	O
of	O
equimolar	O
proportions	O
of	O
the	O
donor	O
6	O
and	O
the	O
acceptor	O
16	O
,	O
in	O
glycosylation	O
reactions	O
,	O
led	O
to	O
the	O
isolation	O
of	O
significant	O
quantities	O
of	O
the	O
glucal	O
9	B-Prod
and	O
low	O
yields	O
of	O
the	O
disaccharides.	B-Prod

