#	passage=10.1021/acs.joc.5b00002-1	sentence=0
Over	O
the	O
past	O
20	O
years	O
,	O
base	O
-	O
catalyzed	O
annulation	O
has	O
grown	O
signiﬁcantly	O
and	O
represents	O
one	O
of	O
the	O
most	O
powerful	O
synthetic	O
methodologies	O
for	O
preparing	O
various	O
heterocyclic	O
compounds.	O

#	passage=10.1021/acs.joc.5b00002-1	sentence=1
Nonetheless	O
,	O
base	O
catalytic	O
,	O
direct	O
syntheses	O
of	O
3-methylene-	O
isoindolin-1-one	O
derivatives	O
have	O
seen	O
considerably	O
less	O
progress.	O

#	passage=10.1021/acs.joc.5b00002-1	sentence=2
We	O
have	O
recently	O
developed	O
a	O
convenient	O
phos-	O
phine	O
-	O
catalyzed	O
[	O
3	O
+	O
2	O
]	O
annulation	O
of	O
electron	O
-	O
deﬁcient	O
alkynes	O
with	O
N-hydroxyphthalimide	O
(	O
NHPI	O
)	O
for	O
the	O
synthesis	O
of	O
3a-	O
hydroxyisoxazolo[3,2-a]isoindol-8(3aH)-ones	O
(	O
Scheme	O
1	O
).	O

#	passage=10.1021/acs.joc.5b00002-1	sentence=3
12	O
In	O
the	O
context	O
of	O
ongoing	O
projects	O
for	O
the	O
diversely	O
functionalized	O
construction	O
of	O
isoindolin-1-ones	O
,	O
we	O
wish	O
to	O
report	O
the	O
novel	O
process	O
for	O
stereoselective	O
synthesis	O
of	O
3-methyleneisoindolin-	O
1-ones	O
(	O
Scheme	O
1	O
).	O

#	passage=10.1021/acs.joc.5b00002-2	sentence=0
investigation	O
by	O
examining	O
the	O
Bu3P-	O
catalyzed	O
reaction	O
of	O
2-hydroxyisoindoline-1,3-dione	O
1a	O
and	O
ethyl	O
propiolate	O
2a	O
(	O
Table	O
1	O
).	O

#	passage=10.1021/acs.joc.5b00002-2	sentence=1
First	O
,	O
the	O
reaction	O
of	O
1a	O
with	O
2a	O

#	passage=10.1021/acs.joc.5b00002-3	sentence=0
aUnless	O
noted	O
otherwise	O
,	O
reaction	O
of	O
N-hydroxyphthalimide	O
1a	O
(	O
0.3	O
mmol	O
)	O
,	O
ethyl	O
propiolate	O
2a	O
(	O
0.36	O
mmol	O
)	O
was	O
performed	O
in	O
1	O
mL	O
of	O
solvent	O
under	O
N2.	O

#	passage=10.1021/acs.joc.5b00002-3	sentence=4
dThe	O
Michael	O
addition	O
product	O
was	O
formed	O
in	O
77	O
%	O
yield	O
.	O

#	passage=10.1021/acs.joc.5b00002-4	sentence=0
in	O
the	O
presence	O
of	O
Bu3P	O
(	O
10	O
mol	O
%	O
)	O
in	O
DMF	O
at	O
room	O
temperature	O
for	O
48	O
h	O
aﬀorded	O
the	O
(E)-3-methyleneisoindolin-1-	O
one	O
4a	O
in	O
the	O
yield	O
of	O
42	O
%	O
accompanied	O
by	O
3a-hydroxy-	B-Prod
isoxazolo[3,2-a]isoindol-8(3aH)-one	I-Prod
derivative	O
3	B-Prod
in	O
the	O
yield	O
of	O
48	O
%	O
(	O
entry	O
1	O
,	O
Table	O
1	O
).	O

#	passage=10.1021/acs.joc.5b00002-4	sentence=1
It	O
was	O
interesting	O
to	O
note	O
that	O
3a-	O
hydroxyisoxazolo[3,2-a]isoindol-8(3aH)-one	O
derivative	O
3	O
was	O
not	O
found	O
and	O
the	O
(E)-3-methyleneisoindolin-1-one	B-Prod
4a	B-Prod
was	O
formed	O
in	O
good	O
yield	O
beside	O
a	O
little	O
amount	O
of	O
(Z)-3-	B-Prod
methyleneisoindolin-1-one	I-Prod
5a	B-Prod
when	O
the	O
loading	O
of	O
the	O
catalyst	O
Bu3P	O
was	O
increased	O
to	O
20	O
or	O
50	O
mol	O
%	O
(	O
entries	O
2	O
and	O
3	O
,	O
Table	O
1	O
).	O

#	passage=10.1021/acs.joc.5b00002-4	sentence=2
To	O
improve	O
the	O
reaction	O
selectivity	O
,	O
the	O
temperature	O
was	O
then	O
evaluated.	O

#	passage=10.1021/acs.joc.5b00002-4	sentence=3
To	O
our	O
delight	O
,	O
an	O
excelent	O
yield	O
of	O
5a	B-Prod
was	O
obtained	O
when	O
the	O
reaction	O
was	O
carried	O
out	O
at	O
150	O
°	O
C	O
(	O
entry	O
8	O
,	O
Table	O
1	O
).	O

#	passage=10.1021/acs.joc.5b00002-4	sentence=4
The	O
(E)-3-methyleneisoindolin-1-one	O
4a	O
was	O
formed	O
in	O
good	O
yield	O
accompanied	O
by	O
a	O
small	O
quantity	O
of	O
its	O
(Z)-isomer	O

#	passage=10.1021/acs.joc.5b00002-5	sentence=0
5a	O
when	O
the	O
reaction	O
was	O
disposed	O
at	O
60	O
°	O
C	O
for	O
6	O
h	O
or	O
100	O
°	O
C	O
for	O
2	O
h	O
(	O
entries	O
6	O
and	O
7	O
,	O
Table	O
1	O
).	O

#	passage=10.1021/acs.joc.5b00002-5	sentence=1
However	O
,	O
only	O
3a-	O
hydroxyisoxazolo[3,2-a]isoindol-8(3aH)-one	O
derivative	O
3	O
was	O
given	O
when	O
the	O
reaction	O
was	O
performed	O
at	O
−	O
20	O
°	O
C	O
(	O
entry	O
4	O
,	O
Table	O
1	O
).	O

#	passage=10.1021/acs.joc.5b00002-5	sentence=2
When	O
shifting	O
the	O
solvent	O
to	O
THF	O
,	O
CH2Cl2	O
,	O
CH3CN	O
,	O
or	O
toluene	O
,	O
the	O
reaction	O
did	O
not	O
give	O
the	O
better	O
results	O
(	O
entries	O
9	O
−	O
15	O
,	O
Table	O
1	O
).	O

#	passage=10.1021/acs.joc.5b00002-5	sentence=3
Other	O
nucleophilic	O
phosphines	O
was	O
also	O
tested	O
,	O
and	O
both	O
Ph3P	O
and	O
Ph2PEt	O
were	O
proved	O
to	O
be	O
useable	O
catalysts	O
for	O
5a	O
at	O
150	O
°	O
C	O
(	O
entries17−20	O
,	O
Table	O
1	O
).	O

#	passage=10.1021/acs.joc.5b00002-5	sentence=4
The	O
base	O
containing	O
nitrogen	O
,	O
such	O
as	O
Et3N	O
,	O
was	O
also	O
examined	O
in	O
the	O
reaction	O
;	O
only	O
the	O
Michael	O
addition	O
product	O
was	O
observed	O
(	O
entry	O
21	O
,	O
Table	O
1	O
).	O

#	passage=10.1021/acs.joc.5b00002-5	sentence=5
It	O
is	O
highlighted	O
here	O
that	O
only	O
(E)-3-methyleneisoindolin-1-	O
one	O
4a	O
was	O
given	O
in	O
73	O
%	O
yield	O
when	O
the	O
reaction	O
was	O
performed	O
in	O
DMF	O
at	O
60	O
°	O
C	O
for	O
4	O
h	O
using	O
inorganic	O
base	O
K2CO3	O
as	O
catalyst	O
,	O
and	O
the	O
sole	O
product	O
5a	B-Prod
was	O
formed	O
in	O
74	O
%	O

#	passage=10.1021/acs.joc.5b00002-6	sentence=0
yield	O
when	O
the	O
reaction	O
was	O
performed	O
in	O
DMF	O
at	O
100	O
°	O
C	O
for	O
6	O
h	O
(	O
entries	O
22	O
and	O
23	O
,	O
Table	O
1	O
).	O

#	passage=10.1021/acs.joc.5b00002-6	sentence=1
Herein	O
,	O
we	O
established	O
the	O
optimal	O
reaction	O
conditions	O
for	O
the	O
stereoselective	O
synthesis	O
of	O
N-unprotected	O
3-methyleneisoindolin-1-one	O
derivatives	O
via	O
the	O
reaction	O
conditions	O
’	O
control	O
.	O

#	passage=10.1021/acs.joc.5b00002-7	sentence=0
To	O
understand	O
these	O
novel	O
processes	O
,	O
3a-hydroxyisoxazolo-	O
[3,2-a]isoindol-8(3aH)-one	O
derivative	O
3	O
and	O
(E)-3-methylene-	O
isoindolin-1-one	O
4a	O
were	O
treated	O
under	O
diﬀerent	O
conditions	O
(	O
Scheme	O
2	O
).	O

#	passage=10.1021/acs.joc.5b00002-7	sentence=1
We	O
found	O
that	O
compound	O
3a	O
could	O
be	O
eﬀectively	O
transformed	O
to	O
(E)-3-methyleneisoindolin-1-one	B-Prod
4a	B-Prod
in	O
the	O
presence	O
of	O
a	O
catalytic	O
amount	O
of	O
both	O
K2CO3	O
and	O
Bu3P	O
at	O
60	O
°	O
C	O
,	O
while	O
it	O
was	O
fully	O
transformed	O
to	O
(Z)-3-methylene-	B-Prod
isoindolin-1-one	I-Prod
5a	B-Prod
at	O
150	O
°	O
C	O
in	O
the	O
presence	O
of	O
Bu3P	O
or	O
at	O
100	O
°	O
C	O
in	O
the	O
presence	O
of	O
K2CO3.	O

#	passage=10.1021/acs.joc.5b00002-7	sentence=2
We	O
also	O
found	O
that	O
(E)-3-	O
methyleneisoindolin-1-one	O
4a	O
could	O
be	O
eﬀectively	O
transformed	O
to	O
(Z)-3-methyleneisoindolin-1-one	B-Prod
5a	B-Prod
in	O
the	O
presence	O
of	O
a	O
catalytic	O
amount	O
of	O
both	O
K2CO3	O
and	O
Bu3P	O
at	O
a	O
higher	O
temperature	O
,	O
which	O
shows	O
a	O
novel	O
example	O
that	O
the	O
(E)-	O
conﬁguration	O
of	O
the	O
carbon	O
−	O
carbon	O
double	O
bond	O
could	O
be	O
transformed	O
to	O
the	O
(Z)-conﬁguration	O
of	O
the	O
carbon	O
−	O
carbon	O
double	O
bond.	O

#	passage=10.1021/acs.joc.5b00002-7	sentence=3
It	O
is	O
worth	O
mentioning	O
here	O
that	O
compound	O
3a	O
could	O
also	O
be	O
transformed	O
to	O
(E)-3-methyleneisoindolin-1-one	B-Prod
4a	B-Prod
and	O
(Z)-3-methyleneisoindolin-1-one	B-Prod
5a	B-Prod
in	O
the	O
absence	O
of	O
catalyst	O
,	O
and	O
compound	O
4a	O
could	O
also	O
be	O
transformed	O
to	O
its	O
isomer	O
5a.	B-Prod

#	passage=10.1021/acs.joc.5b00002-7	sentence=4
There	O
is	O
an	O
obvious	O
intramolecular	O
hydrogen	O
bonding	O
of	O
the	O
N	O
−	O
H	O
group	O
of	O
5a	O
in	O
its	O
crystal	O
structure	O
,	O
and	O
this	O
could	O
be	O
the	O
cause	O
of	O
the	O
Z-stereoselectivity	O
under	O
higher	O
temperature.13	O

#	passage=10.1021/acs.joc.5b00002-8	sentence=0
With	O
these	O
results	O
in	O
hand	O
,	O
we	O
ﬁrst	O
investigated	O
the	O
scope	O
of	O
alkynoates	O
for	O
the	O
synthesis	O
of	O
(Z)-3-methyleneisoindolin-1-	O
ones	O
(	O
Table	O
2	O
).	O

#	passage=10.1021/acs.joc.5b00002-8	sentence=1
As	O
shown	O
in	O
Table	O
2	O
,	O
all	O
terminal	O
alkynoates	O
were	O
proved	O
to	O
be	O
applicable	O
to	O
this	O
reaction	O
and	O
selectively	O
gave	O
product	O
(Z)-3-methyleneisoindolin-1-ones	O
in	O
good	O
to	O
excellent	O
yields	O
under	O
the	O
optimized	O
reaction	O
conditions.	O

#	passage=10.1021/acs.joc.5b00002-8	sentence=2
The	O
alkynoates	O
bearing	O
both	O
little	O
alkyl	O
units	O
,	O
namely	O
,	O
ethyl	O
and	O
methyl	O
,	O
and	O
a	O
branched	O
bulky	O
alkyl	O
group	O
,	O
such	O
as	O
t-butyl	O
,	O
could	O
give	O
the	O
products	O
in	O
95	O
,	O
99	O
,	O
and	O
99	O
%	O
yields	O
,	O
respectively	O
(	O
entries1−3	O
,	O
Table	O
2	O
).	O

#	passage=10.1021/acs.joc.5b00002-8	sentence=3
The	O
nature	O
of	O
the	O
substituent	O
on	O
the	O
benzene	O
ring	O
of	O
the	O
benzyl	O
propiolate	O
did	O
impact	O
the	O
yields.	O

#	passage=10.1021/acs.joc.5b00002-8	sentence=4
For	O
example	O
,	O
for	O
substrates	O
with	O
a	O
halogen	O
Cl	O
or	O
methoxy	O
group	O
attached	O
on	O
the	O
benzene	O
ring	O
,	O
the	O
yields	O
of	O
the	O
corresponding	O
products	O
were	O
obtained	O
in	O
the	O
yields	O
of	O
98	O
%	O
and	O
86	O
%	O
,	O
respectively	O
(	O
entries	O
5	O
and	O
8	O
,	O
Table	O
2	O
).	O

#	passage=10.1021/acs.joc.5b00002-8	sentence=5
Gratifyingly	O
,	O
furan-2-	O
ylmethyl	O
propiolate	O
also	O
reacted	O
smoothly	O
with	O
2a	O
to	O
give	O
the	O
desired	O
(Z)-3-methyleneisoindolin-1-one	O
5i	B-Prod
in	O
an	O
excellent	O

#	passage=10.1021/acs.joc.5b00002-9	sentence=0
aAll	O
the	O
reactions	O
were	O
carried	O
out	O
with	O
1a	O
(	O
0.3	O
mmol	O
)	O
and	O
2	O
(	O
0.36	O
mmol	O
)	O
at	O
150	O
°	O
C	O
in	O
1.0	O
mL	O
of	O
DMF	O
under	O
N2	O
,	O
and	O
