#	passage=10.1021/ja00131a008-22	sentence=0
The	O
additional	O
ring	O
which	O
arises	O
from	O
an	O
intramolecular	O
HDA	O
reaction	O
may	O
be	O
useful	O
for	O
the	O
synthesis	O
of	O
triquinanes	O
or	O
other	O
polycyclic	O
compounds.	O

#	passage=10.1021/ja00131a008-22	sentence=1
The	O
decrease	O
in	O
entropy	O
associated	O
with	O
tethering	O
the	O
two	O
reactive	O
components	O
suggests	O
that	O
the	O
reaction	O
would	O
be	O
significantly	O
more	O
facile	O
than	O
the	O
intermolecular	O
reaction.25	O
However	O
,	O
this	O
potential	O
rate	O
enhancement	O
is	O
com-	O
promised	O
by	O
the	O
dramatic	O
decrease	O
in	O
rate	O
associated	O
with	O
intermolecular	O
cycloadditions	O
with	O
substituted	O
norbomadienes	O
as	O
described	O
previously.	O

#	passage=10.1021/ja00131a008-22	sentence=2
There	O
were	O
no	O
reported	O
examples	O
of	O
successful	O
intramolecular	O
HDA	O
reactions	O
in	O
the	O
literature	O
prior	O
to	O
1992.5d,26	O
In	O
an	O
intramolecular	O
reaction	O
,	O
there	O
are	O
two	O
possible	O
modes	O
of	O
[	O
2n	O
+	O
227	O
+	O
2271	O
cycloaddition	O
which	O
have	O
to	O
be	O
considered	O
(	O
Scheme	O
3	O
).	O

#	passage=10.1021/ja00131a008-22	sentence=3
The	O
dienophile	O
in	O
the	O
tether	O
can	O
cyclize	O
on	O
Ca-	O
Cb-CC	O
to	O
give	O
a	O
cycloadduct	O
of	O
type	O
I	O
or	O
it	O
can	O
cyclize	O
on	O
Cd-	O
Ce-Cf	O
to	O
give	O
a	O
type	O
I1	O
cycloadduct.	O

#	passage=10.1021/ja00131a008-22	sentence=4
Molecular	O
models	O
and	O
MM2	O
calculations	O
indicate	O
that	O
both	O
products	O
would	O
be	O
stable	O
.	O

#	passage=10.1021/ja00141a024-8	sentence=0
of	O
these	O
dimethylamino	O
acids	O
,	O
which	O
reflect	O
the	O
carboxylate	O
functionality	O
of	O
the	O
zwitterions	O
,	O
have	O
a	O
band	O
at	O
1630.0	O
f	O
1.0	O
cm-'	O
and	O
the	O
dimethylamino	O
acid	O
hydrochloride	O
salts	O
,	O
which	O
reflect	O
the	O
carboxylic	O
acid	O
functionality	O
of	O
the	O
un-ionized	O
dimethylamino	O
acid	O
,	O
have	O
a	O
band	O
at	O
1725	O
f	O
2.3	O
cm-'.	O

#	passage=10.1021/ja00141a024-8	sentence=1
Thus	O
,	O
for	O
any	O
particular	O
dimethylamino	O
acid	O
in	O
DMSO	O
,	O
the	O
relative	O
intensities	O
of	O
bands	O
in	O
these	O
regions	O
indicate	O
the	O
relative	O
concentrations	O
of	O
the	O
two	O
tautomers.	O

#	passage=10.1021/ja00141a024-8	sentence=2
From	O
Table	O
1	O
,	O
the	O
VCQ	O
stretch	O
of	O
N,N-dimethylglycine	O
(	O
l	O
)	O
,	O
which	O
is	O
known	O
to	O
exist	O
predominantly	O
as	O
the	O
zwitterion	O
tautomer	O
in	O
DMSO,2'	O
appears	O
at	O
1638	O
cm-l.	O

#	passage=10.1021/ja00141a024-8	sentence=3
For	O
the	O
other	O
dimethylamino	O
acids	O
,	O
in	O
addition	O
to	O
the	O
band	O
at	O
1634.7	O
f	O
1.0	O
cm-'	O
,	O
there	O
is	O
a	O
band	O
at	O
1710	O
&	O
2.3	O
cm-'	O
and	O
another	O
near	O
2800	O
cm-'.	O

#	passage=10.1021/ja00141a024-8	sentence=4
The	O
band	O
near	O
2800	O
cm-'	O
indicates	O
the	O
presence	O
of	O
the	O
neutral	O
tautomer.22	O
It	O
is	O
obvious	O
from	O
Table	O
1	O
that	O
as	O
the	O
number	O
of	O
alkyl	O
groups	O
bonded	O
to	O
the	O
/	O
3-carbon	O
of	O
dimethylamino	O
acids	O
increases	O
,	O
the	O
intensity	O
of	O
the	O
band	O
at	O
1710	O
f	O
2.3	O
cm-I	O
increases	O
;	O
however	O
,	O
a	O
quantitative	O
assessment	O
of	O
the	O
tautomeric	O
distribution	O
can	O
not	O
be	O
achieved	O
by	O
this	O
method	O
.	O

#	passage=10.1021/ja00020a078-5	sentence=0
Carbene	O
complexes	O
containing	O
unsymmetrical	O
cyclopropane	O
rings	O
can	O
lead	O
to	O
two	O
possible	O
cycloaddition	O
products	O
(	O
Scheme	O
V	O
).	O

#	passage=10.1021/ja00020a078-5	sentence=1
Reaction	O
of	O
diphenylacetylene	O
with	O
complex	O
19A	O
led	O
to	O
only	O
cycloheptadienone	B-Prod
23A	B-Prod
in	O
30	O
%	O
yield	O
;	O
with	O
(phenylcyclopropy1)-	O
carbene	O
complex	O
19B	O
,	O
cycloheptadienone	O
25	B-Prod
was	O
produced	O
in	O
53	O
%	O
yield.	O

#	passage=10.1021/ja00020a078-5	sentence=2
The	O
observed	O
regiochemistry	O
reflects	O
a	O
preference	O
for	O
breaking	O
the	O
less	O
-	O
substituted	O
carbon-carbon	O
bond	O
of	O
the	O
cyclo-	O
propane	O
ring	O
in	O
the	O
ring	O
-	O
opening	O
eventually	O
giving	O
the	O
compound	O
wherein	O
tungsten	O
is	O
bonded	O
to	O
the	O
less	O
-	O
substituted	O

#	passage=10.1021/ja00139a003-0	sentence=0
In	O
the	O
preceding	O
paper,g	O
we	O
report	O
the	O
first	O
detailed	O
study	O
of	O
the	O
non-enzymatic	O
oxidation	O
of	O
benzylamine	O
by	O
topaquinone	O
analogs	O
in	O
an	O
organic	O
solvent	O
(	O
CH3CN	O
).	O

#	passage=10.1021/ja00139a003-0	sentence=1
It	O
is	O
shown	O
that	O
2-hydroxy-	O
1	O
,4-benzoquinones	O
bearing	O
a	O
bulky	O
substituent	O
at	O
C5	O
position	O
(	O
la,c	O
)	O
can	O
act	O
as	O
efficient	O
turnover	O
catalysts	O
in	O
the	O
model	O
system.	O

#	passage=10.1021/ja00139a003-0	sentence=2
The	O
2-hydroxyl	O
group	O
of	O
the	O
quinone	O
is	O
found	O
to	O
be	O
an	O
important	O
component	O
of	O
its	O
catalytic	O
activity.	O

#	passage=10.1021/ja00139a003-0	sentence=3
It	O
is	O
proposed	O
that	O
the	O
2-hydroxyl	O
group	O
plays	O
important	O
roles	O
in	O
protecting	O
the	O
quinone	O
ring	O
from	O
ring	O
amination	O
and	O
in	O
directing	O
the	O
reaction	O
at	O
CI	O
,	O
as	O
well	O
as	O
in	O
mediating	O
the	O
stability	O
and	O
